,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
9736,21.0,2294.0,478.0,1306.0,227200.0,<1H OCEAN
9737,27.0,1608.0,503.0,2031.0,121000.0,<1H OCEAN
9738,25.0,1851.0,418.0,1678.0,135300.0,<1H OCEAN
9739,32.0,1740.0,399.0,1563.0,132400.0,<1H OCEAN
9740,30.0,2628.0,444.0,1372.0,175000.0,<1H OCEAN
9741,18.0,5915.0,1000.0,2975.0,255200.0,<1H OCEAN
9742,18.0,1575.0,230.0,751.0,286500.0,<1H OCEAN
9743,15.0,2191.0,358.0,1150.0,227500.0,<1H OCEAN
9744,12.0,19234.0,4492.0,12153.0,152800.0,<1H OCEAN
9745,37.0,641.0,129.0,458.0,252600.0,<1H OCEAN
9746,52.0,1437.0,298.0,836.0,165500.0,<1H OCEAN
9747,12.0,6758.0,1241.0,3918.0,201700.0,<1H OCEAN
9748,11.0,4712.0,1098.0,5982.0,135700.0,<1H OCEAN
9749,12.0,512.0,144.0,767.0,72900.0,<1H OCEAN
9750,19.0,1907.0,323.0,681.0,244900.0,<1H OCEAN
9751,19.0,3562.0,530.0,1607.0,283100.0,<1H OCEAN
9752,11.0,5892.0,837.0,2327.0,291800.0,<1H OCEAN
9753,34.0,737.0,140.0,362.0,270000.0,<1H OCEAN
9754,21.0,3905.0,583.0,1528.0,336600.0,<1H OCEAN
9755,15.0,4037.0,586.0,1596.0,390100.0,<1H OCEAN
9756,14.0,1835.0,468.0,1867.0,129800.0,<1H OCEAN
9757,31.0,1636.0,380.0,1468.0,114700.0,<1H OCEAN
9758,29.0,1045.0,311.0,1245.0,112500.0,<1H OCEAN
9759,13.0,2685.0,621.0,2474.0,134100.0,<1H OCEAN
9760,28.0,1006.0,228.0,738.0,210700.0,<1H OCEAN
9761,33.0,2952.0,565.0,1264.0,274600.0,<1H OCEAN
9762,27.0,3184.0,520.0,1121.0,377000.0,<1H OCEAN
9763,28.0,1973.0,343.0,970.0,279100.0,<1H OCEAN
9764,19.0,2150.0,479.0,1052.0,288400.0,<1H OCEAN
9765,20.0,1335.0,290.0,717.0,230600.0,<1H OCEAN
9766,9.0,1580.0,287.0,465.0,405800.0,<1H OCEAN
9767,21.0,2740.0,615.0,2630.0,102700.0,<1H OCEAN
9768,20.0,1054.0,269.0,1219.0,76600.0,<1H OCEAN
9769,22.0,2927.0,637.0,2546.0,114300.0,<1H OCEAN
9770,40.0,622.0,194.0,902.0,109100.0,<1H OCEAN
9771,39.0,2288.0,529.0,1449.0,190600.0,<1H OCEAN
9772,23.0,2095.0,536.0,1858.0,92400.0,<1H OCEAN
9773,12.0,4776.0,1082.0,4601.0,100500.0,<1H OCEAN
9774,30.0,146.0,41.0,164.0,206300.0,<1H OCEAN
9775,13.0,1642.0,418.0,1534.0,125500.0,<1H OCEAN
9776,33.0,1691.0,308.0,792.0,164600.0,<1H OCEAN
9777,16.0,1720.0,473.0,1427.0,76200.0,<1H OCEAN
9778,27.0,1476.0,352.0,1156.0,137900.0,<1H OCEAN
9779,30.0,1484.0,414.0,1200.0,95800.0,<1H OCEAN
9780,34.0,2504.0,550.0,1810.0,113700.0,<1H OCEAN
9781,16.0,1868.0,443.0,1323.0,163200.0,<1H OCEAN
9782,12.0,2198.0,507.0,1971.0,100000.0,<1H OCEAN
9783,12.0,3738.0,710.0,2337.0,135000.0,<1H OCEAN
9784,28.0,1057.0,249.0,288.0,146900.0,NEAR OCEAN
9785,31.0,372.0,68.0,479.0,200000.0,NEAR OCEAN
9786,16.0,3077.0,628.0,1479.0,114600.0,<1H OCEAN
9787,29.0,1916.0,386.0,1019.0,87500.0,<1H OCEAN
9788,39.0,768.0,162.0,264.0,250000.0,INLAND
9789,14.0,1078.0,261.0,382.0,210000.0,NEAR OCEAN
9790,20.0,958.0,245.0,590.0,362500.0,NEAR OCEAN
9791,25.0,726.0,274.0,411.0,450000.0,NEAR OCEAN
9792,20.0,10053.0,1768.0,3083.0,387500.0,NEAR OCEAN
9793,22.0,1746.0,363.0,886.0,378800.0,<1H OCEAN
9794,18.0,2321.0,358.0,803.0,426000.0,<1H OCEAN
9795,18.0,3165.0,533.0,1312.0,357400.0,NEAR OCEAN
9796,28.0,2830.0,458.0,898.0,500001.0,NEAR OCEAN
9797,42.0,3944.0,738.0,1374.0,394400.0,NEAR OCEAN
9798,39.0,5468.0,834.0,1782.0,398800.0,NEAR OCEAN
9799,33.0,5323.0,887.0,1670.0,468000.0,NEAR OCEAN
9800,40.0,2124.0,449.0,643.0,369100.0,NEAR OCEAN
9801,30.0,2722.0,584.0,628.0,487100.0,NEAR OCEAN
9802,39.0,2144.0,538.0,749.0,364000.0,NEAR OCEAN
9803,37.0,2190.0,419.0,490.0,465800.0,NEAR OCEAN
9804,44.0,3494.0,635.0,693.0,452800.0,NEAR OCEAN
9805,52.0,2616.0,483.0,582.0,500001.0,NEAR OCEAN
9806,31.0,1736.0,250.0,497.0,407800.0,NEAR OCEAN
9807,25.0,2201.0,353.0,622.0,386500.0,NEAR OCEAN
9808,32.0,3152.0,504.0,793.0,469900.0,NEAR OCEAN
9809,22.0,3553.0,530.0,1108.0,417100.0,NEAR OCEAN
9810,23.0,4911.0,693.0,1480.0,500000.0,NEAR OCEAN
9811,28.0,3153.0,409.0,569.0,500001.0,NEAR OCEAN
9812,33.0,3455.0,683.0,1704.0,225700.0,NEAR OCEAN
9813,29.0,3735.0,808.0,1873.0,253800.0,NEAR OCEAN
9815,27.0,3044.0,661.0,1229.0,268000.0,NEAR OCEAN
9816,39.0,869.0,173.0,406.0,253800.0,NEAR OCEAN
9817,52.0,974.0,190.0,403.0,236500.0,NEAR OCEAN
9818,52.0,1001.0,191.0,425.0,241700.0,NEAR OCEAN
9819,47.0,1811.0,401.0,948.0,249300.0,NEAR OCEAN
9820,52.0,1431.0,300.0,657.0,240100.0,<1H OCEAN
9821,52.0,867.0,199.0,391.0,234600.0,NEAR OCEAN
9822,52.0,1410.0,303.0,578.0,235400.0,NEAR OCEAN
9823,52.0,728.0,161.0,313.0,254500.0,NEAR OCEAN
9824,40.0,1292.0,271.0,504.0,258300.0,<1H OCEAN
9825,30.0,724.0,167.0,325.0,247900.0,<1H OCEAN
9826,19.0,2371.0,324.0,944.0,240200.0,<1H OCEAN
9827,52.0,2584.0,599.0,790.0,286400.0,NEAR OCEAN
9828,52.0,541.0,157.0,240.0,290000.0,<1H OCEAN
9829,52.0,1220.0,267.0,488.0,243800.0,<1H OCEAN
9830,42.0,817.0,194.0,391.0,279200.0,<1H OCEAN
9831,28.0,3983.0,852.0,1582.0,313900.0,NEAR OCEAN
9832,33.0,1740.0,342.0,638.0,319800.0,NEAR OCEAN
9833,40.0,1076.0,193.0,406.0,311100.0,<1H OCEAN
9834,41.0,1049.0,198.0,428.0,287500.0,NEAR OCEAN
9835,36.0,877.0,175.0,349.0,339100.0,<1H OCEAN
9836,20.0,1834.0,554.0,971.0,217300.0,<1H OCEAN
9837,29.0,3412.0,827.0,1574.0,217100.0,NEAR OCEAN
9838,30.0,2755.0,597.0,1519.0,234600.0,NEAR OCEAN
9839,27.0,1619.0,352.0,831.0,226400.0,NEAR OCEAN
9840,21.0,1242.0,340.0,834.0,243800.0,NEAR OCEAN
9841,39.0,1629.0,423.0,804.0,236500.0,NEAR OCEAN
9842,33.0,2461.0,649.0,1234.0,225000.0,NEAR OCEAN
9843,45.0,2249.0,412.0,944.0,260300.0,NEAR OCEAN
9844,42.0,2689.0,510.0,1023.0,301000.0,NEAR OCEAN
9846,31.0,2034.0,335.0,966.0,291300.0,NEAR OCEAN
9847,35.0,2605.0,410.0,1110.0,329500.0,NEAR OCEAN
9848,17.0,5039.0,833.0,1678.0,339100.0,NEAR OCEAN
9849,40.0,626.0,164.0,337.0,225000.0,<1H OCEAN
9850,19.0,656.0,200.0,248.0,500000.0,<1H OCEAN
9851,30.0,1671.0,469.0,760.0,178100.0,<1H OCEAN
9852,30.0,1822.0,505.0,932.0,179500.0,<1H OCEAN
9853,18.0,2700.0,937.0,1042.0,150000.0,NEAR OCEAN
9854,32.0,784.0,112.0,262.0,500001.0,NEAR OCEAN
9855,29.0,4910.0,871.0,3438.0,450000.0,NEAR OCEAN
9856,20.0,6332.0,991.0,2668.0,347700.0,<1H OCEAN
9857,13.0,3030.0,413.0,1027.0,500001.0,<1H OCEAN
9858,21.0,1616.0,400.0,688.0,278800.0,<1H OCEAN
9859,31.0,1044.0,285.0,762.0,195300.0,<1H OCEAN
9860,21.0,3634.0,1011.0,1985.0,156300.0,<1H OCEAN
9861,33.0,1409.0,307.0,633.0,191200.0,<1H OCEAN
9862,21.0,2381.0,701.0,1264.0,218000.0,<1H OCEAN
9863,42.0,891.0,203.0,525.0,186300.0,<1H OCEAN
9864,34.0,3852.0,733.0,1661.0,221300.0,<1H OCEAN
9865,27.0,5665.0,1281.0,3612.0,142100.0,<1H OCEAN
9866,30.0,2748.0,502.0,1491.0,185000.0,<1H OCEAN
9867,26.0,2902.0,761.0,2258.0,128900.0,<1H OCEAN
9868,30.0,2958.0,691.0,1616.0,191800.0,<1H OCEAN
9869,21.0,2876.0,802.0,2487.0,112800.0,<1H OCEAN
9870,15.0,2190.0,586.0,1570.0,122300.0,<1H OCEAN
9871,24.0,2437.0,438.0,1430.0,169100.0,<1H OCEAN
9872,26.0,3723.0,789.0,2563.0,133100.0,<1H OCEAN
9873,27.0,2248.0,466.0,1644.0,131200.0,<1H OCEAN
9874,33.0,2938.0,576.0,1516.0,162400.0,<1H OCEAN
9875,33.0,1771.0,398.0,1037.0,161800.0,<1H OCEAN
9876,41.0,3138.0,717.0,1890.0,140400.0,<1H OCEAN
9878,37.0,338.0,109.0,231.0,108300.0,<1H OCEAN
9879,26.0,32.0,8.0,27.0,150000.0,<1H OCEAN
9880,11.0,32627.0,6445.0,28566.0,118800.0,<1H OCEAN
9881,18.0,8581.0,1957.0,6071.0,162200.0,<1H OCEAN
9882,22.0,6912.0,1513.0,3794.0,168300.0,<1H OCEAN
9883,14.0,2493.0,407.0,1296.0,190000.0,<1H OCEAN
9884,12.0,3877.0,914.0,2274.0,194800.0,<1H OCEAN
9885,18.0,6601.0,1395.0,3562.0,174800.0,<1H OCEAN
9886,52.0,144.0,54.0,89.0,162500.0,NEAR BAY
9887,52.0,935.0,224.0,315.0,146900.0,NEAR BAY
9888,21.0,1108.0,269.0,524.0,154600.0,NEAR BAY
9889,52.0,1128.0,207.0,450.0,154600.0,NEAR BAY
9890,52.0,1219.0,288.0,847.0,183300.0,NEAR BAY
9891,23.0,1398.0,388.0,1112.0,140200.0,NEAR BAY
9892,52.0,3217.0,742.0,1670.0,163100.0,NEAR BAY
9893,48.0,2278.0,477.0,1219.0,154000.0,NEAR BAY
9894,40.0,1739.0,318.0,744.0,156100.0,NEAR BAY
9895,38.0,2308.0,425.0,1272.0,134200.0,NEAR BAY
9896,10.0,969.0,160.0,482.0,218100.0,NEAR BAY
9897,36.0,1446.0,306.0,678.0,153000.0,NEAR BAY
9898,23.0,526.0,152.0,245.0,142500.0,NEAR BAY
9899,19.0,531.0,112.0,139.0,325000.0,NEAR BAY
9900,20.0,3870.0,795.0,2088.0,152700.0,NEAR BAY
9901,24.0,2831.0,502.0,1462.0,158300.0,NEAR BAY
9902,37.0,1170.0,303.0,766.0,136200.0,NEAR BAY
9903,33.0,4518.0,704.0,1776.0,281100.0,NEAR BAY
9904,31.0,1267.0,319.0,545.0,206800.0,NEAR BAY
9905,44.0,3030.0,589.0,1373.0,155200.0,NEAR BAY
9906,12.0,4609.0,1005.0,2293.0,194500.0,NEAR BAY
9907,23.0,4312.0,993.0,2317.0,153200.0,NEAR BAY
9908,20.0,2063.0,486.0,1045.0,153200.0,NEAR BAY
9909,34.0,1797.0,395.0,1162.0,137500.0,NEAR BAY
9910,25.0,4927.0,1005.0,2756.0,162900.0,NEAR BAY
9911,52.0,58.0,18.0,48.0,166700.0,NEAR BAY
9912,45.0,3075.0,754.0,1635.0,139800.0,NEAR BAY
9913,44.0,3690.0,809.0,1922.0,139800.0,NEAR BAY
9914,19.0,4187.0,684.0,1827.0,210400.0,NEAR BAY
9915,21.0,1922.0,344.0,1051.0,183300.0,NEAR BAY
9916,15.0,4741.0,956.0,2043.0,183600.0,NEAR BAY
9917,26.0,2155.0,339.0,956.0,174700.0,NEAR BAY
9918,33.0,2463.0,421.0,1235.0,161500.0,NEAR BAY
9919,17.0,851.0,118.0,370.0,209300.0,NEAR BAY
9920,15.0,3193.0,468.0,1303.0,202600.0,NEAR BAY
9921,19.0,2922.0,417.0,1221.0,238700.0,NEAR BAY
9922,22.0,2483.0,528.0,1478.0,164400.0,NEAR BAY
9923,35.0,3997.0,762.0,2074.0,138100.0,NEAR BAY
9924,26.0,2710.0,498.0,1439.0,175200.0,NEAR BAY
9925,14.0,6778.0,947.0,2768.0,258900.0,NEAR BAY
9926,25.0,3883.0,740.0,1641.0,187300.0,NEAR BAY
9927,32.0,2577.0,458.0,1172.0,175500.0,NEAR BAY
9928,45.0,3023.0,659.0,1789.0,126000.0,NEAR BAY
9929,21.0,1607.0,356.0,834.0,177900.0,NEAR BAY
9930,14.0,3541.0,499.0,1577.0,269900.0,NEAR BAY
9931,20.0,1789.0,434.0,1113.0,139700.0,NEAR BAY
9932,25.0,1701.0,427.0,1021.0,142100.0,NEAR BAY
9933,31.0,1633.0,316.0,944.0,158700.0,NEAR BAY
9934,34.0,1748.0,284.0,783.0,194400.0,NEAR BAY
9935,4.0,1051.0,263.0,455.0,130200.0,NEAR BAY
9936,18.0,3548.0,880.0,1476.0,163400.0,NEAR BAY
9937,35.0,1273.0,210.0,555.0,269300.0,NEAR BAY
9938,33.0,213.0,36.0,91.0,187500.0,NEAR BAY
9939,42.0,106.0,18.0,40.0,275000.0,NEAR BAY
9940,13.0,7065.0,1259.0,3864.0,148600.0,NEAR BAY
9941,34.0,778.0,137.0,406.0,121300.0,NEAR BAY
9943,17.0,4459.0,944.0,1812.0,106700.0,NEAR BAY
9944,23.0,2840.0,491.0,1586.0,130400.0,NEAR BAY
9945,33.0,1066.0,191.0,403.0,240800.0,<1H OCEAN
9946,29.0,1868.0,291.0,764.0,195100.0,NEAR BAY
9947,18.0,3735.0,557.0,1504.0,243100.0,NEAR BAY
9948,33.0,2017.0,370.0,949.0,228600.0,NEAR BAY
9949,33.0,1408.0,273.0,520.0,242500.0,<1H OCEAN
9950,28.0,1020.0,169.0,504.0,287500.0,INLAND
9951,20.0,4867.0,1015.0,1725.0,267600.0,INLAND
9952,20.0,3494.0,549.0,1673.0,185200.0,INLAND
9953,18.0,1808.0,400.0,968.0,175000.0,INLAND
9954,16.0,2716.0,546.0,898.0,201200.0,INLAND
9955,24.0,407.0,68.0,175.0,216700.0,INLAND
9956,12.0,4270.0,654.0,1624.0,331300.0,INLAND
9957,28.0,2024.0,340.0,844.0,361100.0,INLAND
9958,36.0,831.0,122.0,272.0,304800.0,INLAND
9959,44.0,1066.0,190.0,416.0,304000.0,NEAR BAY
9960,25.0,1821.0,344.0,349.0,398800.0,INLAND
9961,34.0,2048.0,316.0,780.0,339200.0,NEAR BAY
9962,31.0,3440.0,574.0,1538.0,325900.0,NEAR BAY
9963,38.0,1938.0,301.0,823.0,280800.0,NEAR BAY
9964,35.0,1227.0,236.0,548.0,336700.0,INLAND
9965,29.0,2278.0,397.0,765.0,348200.0,INLAND
9966,33.0,2542.0,466.0,1099.0,248500.0,INLAND
9967,18.0,2487.0,516.0,980.0,187500.0,INLAND
9968,25.0,928.0,195.0,413.0,196900.0,INLAND
9969,49.0,1977.0,393.0,741.0,247600.0,INLAND
9971,23.0,2191.0,415.0,959.0,214500.0,INLAND
9972,18.0,1297.0,337.0,610.0,184400.0,INLAND
9973,24.0,1741.0,289.0,564.0,248400.0,INLAND
9974,26.0,2101.0,390.0,2171.0,159700.0,INLAND
9975,34.0,2517.0,483.0,1324.0,189400.0,INLAND
9976,20.0,1036.0,202.0,589.0,303300.0,INLAND
9977,37.0,1898.0,359.0,973.0,256600.0,INLAND
9978,32.0,1735.0,331.0,785.0,275800.0,INLAND
9979,18.0,742.0,142.0,343.0,98400.0,INLAND
9980,22.0,509.0,103.0,139.0,152800.0,INLAND
9981,22.0,678.0,137.0,336.0,142500.0,INLAND
9982,15.0,1743.0,366.0,655.0,146900.0,INLAND
9983,35.0,1705.0,321.0,708.0,300000.0,INLAND
9984,43.0,2088.0,379.0,721.0,245000.0,<1H OCEAN
9985,18.0,2083.0,506.0,926.0,225000.0,INLAND
9986,33.0,1239.0,262.0,539.0,195800.0,INLAND
9987,32.0,2723.0,637.0,1549.0,183100.0,INLAND
9988,18.0,3753.0,752.0,1454.0,185700.0,<1H OCEAN
9989,15.0,6828.0,1319.0,3002.0,143400.0,INLAND
9990,17.0,1878.0,345.0,892.0,143100.0,INLAND
9991,13.0,1110.0,216.0,602.0,144400.0,INLAND
9992,16.0,1000.0,197.0,508.0,138800.0,INLAND
9993,17.0,838.0,161.0,388.0,163500.0,INLAND
9994,10.0,3063.0,497.0,1168.0,185100.0,INLAND
9995,10.0,3138.0,524.0,1275.0,164500.0,INLAND
9996,8.0,4839.0,832.0,1977.0,155900.0,INLAND
9997,7.0,2767.0,423.0,1143.0,170200.0,INLAND
9998,8.0,2870.0,526.0,1307.0,201700.0,INLAND
9999,7.0,439.0,84.0,246.0,162500.0,INLAND
10000,13.0,1839.0,275.0,752.0,209600.0,INLAND
10001,10.0,1813.0,311.0,827.0,182100.0,INLAND
10002,9.0,2374.0,372.0,884.0,206400.0,INLAND
10003,12.0,1875.0,307.0,806.0,195200.0,INLAND
10004,14.0,1651.0,279.0,633.0,194800.0,INLAND
10005,15.0,1999.0,287.0,585.0,361900.0,INLAND
10006,11.0,1887.0,303.0,775.0,187200.0,INLAND
10007,14.0,1405.0,269.0,660.0,156800.0,INLAND
10008,14.0,1131.0,193.0,520.0,180400.0,INLAND
10009,13.0,1085.0,227.0,629.0,171500.0,INLAND
10010,9.0,1431.0,254.0,681.0,170400.0,INLAND
10011,10.0,680.0,143.0,354.0,161500.0,INLAND
10012,19.0,2323.0,397.0,963.0,162700.0,INLAND
10013,14.0,811.0,161.0,352.0,140300.0,INLAND
10014,9.0,3415.0,562.0,1208.0,185900.0,INLAND
10015,5.0,906.0,144.0,376.0,188200.0,INLAND
10016,8.0,2112.0,360.0,782.0,175000.0,INLAND
10017,7.0,4194.0,673.0,1355.0,226100.0,INLAND
10018,9.0,2802.0,447.0,955.0,213300.0,INLAND
10019,16.0,1528.0,351.0,729.0,138800.0,INLAND
10020,14.0,1006.0,187.0,462.0,152000.0,INLAND
10021,9.0,999.0,189.0,411.0,151800.0,INLAND
10022,16.0,1039.0,182.0,554.0,128300.0,INLAND
10023,13.0,3883.0,763.0,1816.0,144400.0,INLAND
10024,14.0,983.0,163.0,399.0,145100.0,INLAND
10025,11.0,1265.0,224.0,573.0,162500.0,INLAND
10026,39.0,2099.0,433.0,929.0,113800.0,INLAND
10027,48.0,1188.0,227.0,471.0,125700.0,INLAND
10028,20.0,1634.0,374.0,1053.0,154900.0,INLAND
10029,10.0,2229.0,537.0,982.0,132700.0,INLAND
10030,52.0,1749.0,422.0,837.0,109700.0,INLAND
10031,35.0,2637.0,511.0,1181.0,109200.0,INLAND
10032,52.0,2432.0,495.0,928.0,121100.0,INLAND
10034,17.0,3033.0,590.0,1319.0,111800.0,INLAND
10035,25.0,2200.0,439.0,1045.0,116700.0,INLAND
10036,45.0,204.0,62.0,133.0,90600.0,INLAND
10037,16.0,1427.0,319.0,642.0,125000.0,INLAND
10038,14.0,1889.0,471.0,853.0,112500.0,INLAND
10039,28.0,2843.0,535.0,1310.0,123100.0,INLAND
10040,48.0,1759.0,389.0,716.0,108300.0,INLAND
10041,52.0,1452.0,309.0,637.0,103900.0,INLAND
10042,43.0,1264.0,273.0,611.0,117100.0,INLAND
10043,12.0,1321.0,268.0,661.0,153800.0,INLAND
10044,14.0,3338.0,608.0,1373.0,160100.0,INLAND
10045,15.0,2809.0,450.0,1267.0,191700.0,INLAND
10046,16.0,1497.0,275.0,737.0,182500.0,INLAND
10047,15.0,2993.0,562.0,1296.0,156800.0,INLAND
10048,13.0,2331.0,464.0,1110.0,164900.0,INLAND
10049,14.0,770.0,116.0,285.0,155400.0,INLAND
10050,23.0,2550.0,457.0,1016.0,153000.0,INLAND
10051,10.0,1170.0,225.0,537.0,163200.0,INLAND
10052,17.0,856.0,167.0,518.0,144300.0,INLAND
10053,17.0,2277.0,459.0,1149.0,149500.0,INLAND
10054,52.0,3720.0,707.0,1424.0,155000.0,INLAND
10055,49.0,3739.0,759.0,1422.0,143100.0,INLAND
10056,14.0,810.0,151.0,302.0,136100.0,INLAND
10057,52.0,1549.0,275.0,604.0,155400.0,INLAND
10058,14.0,1864.0,331.0,894.0,171800.0,INLAND
10059,14.0,3120.0,595.0,1569.0,157400.0,INLAND
10060,17.0,3127.0,539.0,1390.0,172800.0,INLAND
10061,17.0,2282.0,431.0,974.0,155100.0,INLAND
10062,16.0,2616.0,422.0,1090.0,179200.0,INLAND
10063,16.0,352.0,105.0,226.0,79500.0,INLAND
10064,15.0,1337.0,326.0,1172.0,85000.0,INLAND
10065,17.0,3442.0,705.0,1693.0,128900.0,INLAND
10066,18.0,453.0,117.0,152.0,85700.0,INLAND
10067,17.0,1076.0,283.0,171.0,83900.0,INLAND
10068,18.0,1046.0,204.0,486.0,110900.0,INLAND
10069,26.0,1988.0,379.0,905.0,109500.0,INLAND
10070,16.0,1536.0,298.0,646.0,155700.0,INLAND
10071,14.0,2421.0,489.0,1000.0,119800.0,INLAND
10072,10.0,614.0,141.0,195.0,116300.0,INLAND
10073,10.0,2325.0,410.0,1016.0,117300.0,INLAND
10074,9.0,2738.0,510.0,1193.0,124800.0,INLAND
10075,9.0,2254.0,400.0,694.0,138100.0,INLAND
10076,24.0,6012.0,1227.0,780.0,122100.0,INLAND
10077,29.0,1986.0,474.0,337.0,95800.0,INLAND
10078,11.0,2520.0,401.0,397.0,145600.0,INLAND
10079,9.0,2739.0,555.0,294.0,162500.0,INLAND
10080,8.0,4195.0,725.0,291.0,180800.0,INLAND
10081,7.0,2045.0,358.0,245.0,152300.0,INLAND
10082,8.0,1872.0,281.0,203.0,198400.0,INLAND
10083,7.0,914.0,159.0,85.0,187500.0,INLAND
10084,7.0,2611.0,395.0,482.0,174100.0,INLAND
10085,28.0,2851.0,496.0,1287.0,264100.0,<1H OCEAN
10086,34.0,2228.0,399.0,1159.0,228900.0,<1H OCEAN
10087,36.0,1870.0,338.0,947.0,217000.0,<1H OCEAN
10088,34.0,1632.0,263.0,690.0,255800.0,<1H OCEAN
10089,35.0,1928.0,360.0,1056.0,215700.0,<1H OCEAN
10090,31.0,1975.0,373.0,918.0,202000.0,<1H OCEAN
10091,33.0,1700.0,369.0,981.0,194000.0,<1H OCEAN
10092,31.0,1471.0,321.0,841.0,232800.0,<1H OCEAN
10093,29.0,2316.0,522.0,1275.0,192600.0,<1H OCEAN
10094,31.0,2397.0,518.0,1407.0,185200.0,<1H OCEAN
10095,33.0,1770.0,370.0,1346.0,162500.0,<1H OCEAN
10096,34.0,1475.0,319.0,698.0,186000.0,<1H OCEAN
10097,14.0,999.0,232.0,1037.0,166100.0,<1H OCEAN
10098,25.0,3445.0,801.0,2400.0,161900.0,<1H OCEAN
10099,37.0,2633.0,630.0,1904.0,161300.0,<1H OCEAN
10100,15.0,2014.0,419.0,839.0,175400.0,<1H OCEAN
10101,32.0,2620.0,398.0,1296.0,241300.0,<1H OCEAN
10102,35.0,1887.0,328.0,989.0,198100.0,<1H OCEAN
10103,24.0,2017.0,416.0,900.0,251400.0,<1H OCEAN
10104,18.0,3744.0,1027.0,1654.0,215000.0,<1H OCEAN
10105,18.0,2825.0,660.0,1590.0,153600.0,<1H OCEAN
10106,28.0,639.0,179.0,1062.0,145200.0,<1H OCEAN
10107,32.0,1661.0,312.0,1201.0,178200.0,<1H OCEAN
10108,11.0,3127.0,706.0,1594.0,141300.0,<1H OCEAN
10109,32.0,1053.0,207.0,1038.0,165500.0,<1H OCEAN
10110,13.0,2312.0,592.0,2038.0,137000.0,<1H OCEAN
10111,25.0,3250.0,546.0,1452.0,303800.0,<1H OCEAN
10112,30.0,1596.0,307.0,845.0,241100.0,<1H OCEAN
10113,31.0,2237.0,431.0,1135.0,267900.0,<1H OCEAN
10114,26.0,1962.0,540.0,1236.0,145000.0,<1H OCEAN
10115,30.0,2658.0,382.0,1135.0,245000.0,<1H OCEAN
10116,28.0,3664.0,719.0,1820.0,224700.0,<1H OCEAN
10117,25.0,2431.0,534.0,1702.0,184400.0,<1H OCEAN
10118,27.0,4566.0,620.0,2045.0,267700.0,<1H OCEAN
10119,30.0,2506.0,394.0,1255.0,198200.0,<1H OCEAN
10120,34.0,2271.0,437.0,1393.0,174400.0,<1H OCEAN
10121,37.0,1128.0,273.0,931.0,137500.0,<1H OCEAN
10122,33.0,1626.0,378.0,1062.0,139600.0,<1H OCEAN
10123,12.0,4415.0,890.0,1532.0,166300.0,<1H OCEAN
10124,21.0,2578.0,363.0,1207.0,291700.0,<1H OCEAN
10125,15.0,5799.0,842.0,2314.0,350500.0,<1H OCEAN
10126,20.0,3349.0,685.0,1822.0,227000.0,<1H OCEAN
10127,17.0,6100.0,861.0,2771.0,306700.0,<1H OCEAN
10128,12.0,4325.0,1191.0,1897.0,247400.0,<1H OCEAN
10129,17.0,2936.0,555.0,1381.0,190300.0,<1H OCEAN
10130,27.0,698.0,116.0,391.0,267600.0,<1H OCEAN
10131,21.0,380.0,91.0,398.0,208300.0,<1H OCEAN
10132,27.0,2181.0,501.0,1555.0,196400.0,<1H OCEAN
10133,34.0,1763.0,303.0,894.0,221700.0,<1H OCEAN
10134,32.0,1530.0,301.0,666.0,230200.0,<1H OCEAN
10135,24.0,2249.0,379.0,1015.0,267100.0,<1H OCEAN
10136,34.0,1473.0,312.0,1025.0,170400.0,<1H OCEAN
10137,33.0,1264.0,224.0,527.0,216500.0,<1H OCEAN
10138,36.0,1376.0,257.0,687.0,195400.0,<1H OCEAN
10139,8.0,2120.0,544.0,1281.0,159500.0,<1H OCEAN
10140,14.0,1562.0,373.0,609.0,125000.0,<1H OCEAN
10141,16.0,1426.0,216.0,652.0,288700.0,<1H OCEAN
10142,23.0,1533.0,226.0,693.0,258200.0,<1H OCEAN
10143,19.0,2176.0,414.0,1002.0,193500.0,<1H OCEAN
10144,26.0,2885.0,476.0,1227.0,226600.0,<1H OCEAN
10145,33.0,4181.0,804.0,2049.0,201600.0,<1H OCEAN
10146,19.0,2181.0,400.0,1272.0,302100.0,<1H OCEAN
10147,33.0,2868.0,382.0,1204.0,336900.0,<1H OCEAN
10148,27.0,2558.0,310.0,891.0,411800.0,<1H OCEAN
10149,27.0,829.0,114.0,383.0,293500.0,<1H OCEAN
10150,18.0,2895.0,487.0,1116.0,400000.0,<1H OCEAN
10151,13.0,1814.0,320.0,1010.0,337900.0,<1H OCEAN
10152,24.0,1698.0,297.0,676.0,364600.0,<1H OCEAN
10153,18.0,3821.0,576.0,1430.0,349600.0,<1H OCEAN
10154,28.0,2696.0,346.0,947.0,375400.0,<1H OCEAN
10155,17.0,1671.0,192.0,678.0,467600.0,<1H OCEAN
10156,12.0,1859.0,393.0,622.0,161800.0,<1H OCEAN
10157,19.0,8096.0,1318.0,3853.0,269500.0,<1H OCEAN
10158,9.0,1899.0,284.0,1070.0,381500.0,<1H OCEAN
10159,15.0,3057.0,479.0,1679.0,372600.0,<1H OCEAN
10160,10.0,2423.0,356.0,1213.0,346900.0,<1H OCEAN
10161,6.0,1537.0,347.0,506.0,146800.0,<1H OCEAN
10162,25.0,3578.0,461.0,1588.0,341300.0,<1H OCEAN
